,index,tweet
3414,32847,राजेन्द्र पाण्डे को गृह पालिका । नेकपा एस ले आफ्नो आधार क्षेत्र मानेको गल्छी गाउँपालिका मा एमाले ले जित निकालेको छ ।
3415,32848,श्रीलङ्कामा प्रधानमन्त्रीले राजीनामा दिए पनि प्रदर्शन रोकिएन https://t.co/A25aCHozSp
3416,32849,"@DanuwarJyoti कांग्रेस त आंफु पनि कां हो र सर! प्रतिगमनकारीले रूखमा भोटहाल्न बाध्य बनायो!:face_with_tears_of_joy::rolling_on_the_floor_laughing:
#गठवन्धन_लाई_भोट"
3417,32850,"बिराटनगरमा छाेरालाई, चितवनमा छाेरीलाई, काठमाडौंमा श्रीमतीलाई नुवाकोटमा बुहारीलाई  टिकट दिलाउन बनेको ठगबन्धनकाे अाैचित्यता माथि जगन्नाथ जस्तो बागीहरूले प्रश्नचिह्न खडा गरेका छन्  देउवा राजमा काँग्रेस भएर रूख चिन्हमा भाेट हाल्न पाउनुपर्छ  भन्ने सम्मकाे जघन्य अपराधीलाई कारवाहि हुन्छ"
3418,32854,"प्रचण्ड र नेपाललाई एमाले उपाध्यक्षको सुझाव–कांग्रेस प्रवेश गरे हुन्छ
https://t.co/9LCzTCnWSD"
3419,32889,व्यवस्था बदल्ने आन्दोलनको नेतृत्व गर्ने पार्टीको सदस्य भएर माओवादी केन्द्रलाई भोट गर्न पाउँदा गर्व लाग्छ । https://t.co/RTlihstZr8
3420,32896,माओवादीबाट उम्मेदवारी दिएका २२ बर्षिय युवा रामनगर गाउँपालिकाको अध्यक्षमा निर्वाचित https://t.co/BipmYEa7BT
3421,32903,@ptkums हाम्रो चिन्ता पुच्छर ( प्रचण्ड) ले शरिर हल्लाउनु हुन्न भन्ने हो। आगे अब सुप्रीमो देउवा ले गर्नु हुन्छ उहाँको मर्जी।  :face_with_tears_of_joy:
3422,32912,@dil_nisani मलाई त माओवादि लाई भोट हाल्ने गधा नै लाग्छ ।
3423,32915,धनगढी उपमहानगरपालिका १ को वडाअध्यक्षमा नेपाली कांग्रेसका  कांग्रेसका उम्मेदवार सन्तोष मुडभरी निर्वाचित भएका छन्। उनी निवर्तमान वडाअध्यक्ष समेत हुन्।
3424,32922,"सेर बहादुर देउवाले गठबन्धन गर्न हुदैन भनेर अगाडि बढेको भए केही समुह हामिले गठबन्धन गर्न भनेका थियौ, देउवा मानेनन भनेर अहिले सामाजिक संजामा गठबन्धन गर्दाको फाइदा गिनाउदै हुन्थे। नियत खुट्टा तान्ने भएपचि जतिराम्रो काम गर्नुस बदनाम गरेकै हुन्छन।"
